student_id,grade,track,city_tier,parent_involvement,plan_type,monthly_fee_try,enrollment_date,tenure_months,program_adherence_rate,weekly_study_hours_planned,weekly_study_hours_actual,mentor_contact_freq_per_month,days_since_last_contact,message_response_time_hours,late_response_count_30d,trial_exam_count_total,trial_exam_avg_net,trial_exam_score_trend,missed_trial_exam_count,payment_delay_days_avg,support_ticket_count_90d,satisfaction_survey_score,days_to_next_exam,churn,weekly_study_hours_actual_missing,satisfaction_missing
STU102286,Mezun,Sözel,Tier 1 (Büyükşehir),Yüksek,Yıllık,14327.0,2026-07-31,0.8,0.672,15.7,9.2,3.8,4,16.3,3,2,49.1,0.44,0,0.4,1,3.7,297,1,1,0
STU102008,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,4982.0,2025-08-06,12.6,0.651,14.6,10.3,5.3,6,12.1,0,35,47.2,4.4,0,0.3,1,4.0,662,1,0,0
STU101673,11. Sınıf,Sayısal,Tier 2,Orta,Aylık,1862.0,2026-06-12,2.4,0.695,14.1,12.5,2.6,38,29.5,3,5,55.9,-0.7,3,8.9,1,3.6,664,0,0,1
STU101917,12. Sınıf,Dil,Tier 1 (Büyükşehir),Düşük,Aylık,1705.0,2026-03-01,5.8,0.934,14.5,14.5,4.6,1,44.7,1,15,51.5,0.17,1,5.0,0,3.6,300,0,0,1
STU100269,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1751.0,2025-07-03,13.7,0.794,15.9,15.8,1.5,11,27.2,0,21,40.0,3.22,0,0.7,4,3.0,667,0,0,0
STU102764,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,5039.0,2026-04-22,4.1,0.643,12.5,7.8,3.9,13,19.1,4,10,50.2,3.07,4,4.9,1,2.0,667,1,0,0
STU101632,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1990.0,2026-06-28,1.9,0.773,16.7,14.1,5.3,22,4.2,2,4,56.0,0.38,0,3.5,0,4.4,299,0,0,0
STU101760,12. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,3 Aylık,4462.0,2026-06-22,2.1,0.561,13.7,8.3,4.5,6,20.9,2,4,59.6,3.44,1,1.7,0,3.7,299,0,0,0
STU100451,Mezun,Dil,Tier 1 (Büyükşehir),Orta,Aylık,1849.0,2026-06-25,2.0,0.558,17.7,9.9,3.7,4,21.7,6,4,59.2,-4.9,0,9.9,0,3.7,297,1,0,0
STU101933,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Yıllık,17896.0,2026-02-14,6.3,0.49,9.6,4.4,5.0,1,39.7,1,12,59.8,0.35,1,5.9,2,3.3,299,1,0,0
STU101845,12. Sınıf,Sayısal,Tier 2,Düşük,3 Aylık,4579.0,2026-05-19,3.2,0.636,17.4,8.3,4.6,23,21.2,1,7,33.1,2.76,0,6.9,1,2.7,297,0,0,0
STU102040,12. Sınıf,Dil,Tier 2,Düşük,Aylık,1882.0,2026-06-19,2.2,0.739,14.6,8.4,5.0,7,19.1,0,5,53.6,2.75,1,0.1,1,3.3,298,0,0,0
STU100501,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4666.0,2026-07-22,1.1,0.611,18.4,11.3,3.3,8,15.3,1,2,48.3,0.63,1,10.5,3,1.0,302,0,0,0
STU103280,12. Sınıf,Sayısal,Tier 2,Düşük,3 Aylık,4729.0,2026-02-23,6.0,0.594,18.2,9.9,4.5,20,58.1,1,9,41.2,0.83,1,9.0,2,1.6,300,0,0,0
STU100733,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,Aylık,1858.0,2026-06-22,2.1,0.539,10.6,6.2,2.8,25,24.0,1,4,44.4,1.33,3,9.1,5,1.8,302,1,0,0
STU100954,Mezun,Eşit Ağırlık,Tier 2,Yüksek,Yıllık,17335.0,2026-03-07,5.6,0.945,13.5,12.8,5.6,2,13.0,3,11,52.9,0.83,0,5.5,2,4.9,301,0,0,0
STU100455,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5148.0,2026-06-28,1.9,0.378,13.1,5.4,1.8,14,5.8,2,4,59.4,-1.96,2,1.2,1,3.5,664,1,0,1
STU103111,11. Sınıf,Sayısal,Tier 2,Orta,Aylık,1925.0,2026-05-07,3.6,0.867,12.0,11.5,3.1,19,14.3,0,7,51.9,-3.3,2,2.3,1,4.4,662,0,0,0
STU100325,12. Sınıf,Eşit Ağırlık,Tier 3,Orta,Aylık,1750.0,2025-11-27,8.9,0.8,15.0,10.8,5.3,4,6.8,1,22,50.7,1.0,1,5.5,2,3.8,300,0,0,0
STU101727,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1764.0,2025-11-24,9.0,0.721,17.6,11.5,6.2,25,12.4,1,21,51.3,-1.35,1,12.6,2,3.6,298,0,0,1
STU101202,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1717.0,2026-04-28,3.9,0.662,19.2,9.7,4.4,12,14.1,3,8,44.7,-0.18,2,0.2,0,2.2,303,0,0,0
STU101408,Mezun,Eşit Ağırlık,Tier 2,Orta,Yıllık,16448.0,2026-06-28,1.9,0.768,17.7,13.7,6.4,12,23.1,2,5,72.1,2.09,2,0.1,0,4.2,301,0,0,0
STU101847,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4908.0,2026-04-22,4.1,0.849,15.5,11.5,4.4,2,10.8,0,9,41.4,1.96,4,5.5,1,3.5,297,0,0,1
STU100641,Mezun,Eşit Ağırlık,Tier 2,Orta,Yıllık,16811.0,2026-04-03,4.7,0.612,13.4,6.8,4.9,28,40.9,5,9,43.3,-0.31,1,0.7,0,1.8,301,1,0,0
STU103239,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1847.0,2026-04-16,4.3,0.99,13.0,14.95,3.1,4,6.7,1,10,50.4,-1.59,3,1.5,0,3.6,298,0,0,1
STU103192,12. Sınıf,Sözel,Tier 2,Düşük,Aylık,1802.0,2026-01-20,7.1,0.801,8.8,6.5,3.4,7,2.5,3,7,48.7,-0.18,2,1.2,2,3.6,302,0,0,1
STU100985,Mezun,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1806.0,2026-02-14,6.3,0.584,13.3,9.6,3.1,3,26.0,3,12,66.2,-2.52,1,2.1,1,3.6,297,0,0,1
STU100546,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4762.0,2026-04-16,4.3,0.616,13.2,7.1,2.8,27,21.7,5,10,74.7,1.01,0,2.0,1,3.5,300,0,0,0
STU102681,Mezun,Eşit Ağırlık,Tier 3,Yüksek,Aylık,1879.0,2025-11-27,8.9,0.568,10.2,6.2,3.9,10,10.3,1,21,53.7,-2.21,1,2.8,0,5.0,300,1,0,0
STU102809,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5358.0,2026-08-09,0.5,0.964,10.8,11.2,7.2,1,9.6,0,1,61.6,0.6,0,0.3,2,4.6,666,0,0,0
STU101261,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1838.0,2026-05-19,3.2,0.662,18.6,10.0,5.1,1,21.0,1,5,42.1,-0.08,0,1.8,2,4.1,297,0,0,0
STU101478,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,2023.0,2025-09-27,10.9,0.643,11.6,7.2,5.2,1,14.4,0,15,44.8,0.6,2,0.2,0,2.1,299,0,0,0
STU100524,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,Aylık,1845.0,2026-04-22,4.1,0.745,16.4,13.8,4.9,22,6.5,3,13,70.9,-0.53,0,2.1,1,3.6,667,0,0,1
STU100311,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1695.0,2026-06-19,2.2,0.796,14.8,12.2,4.3,3,4.4,1,4,48.3,-1.94,0,3.5,0,4.4,303,0,0,0
STU101172,11. Sınıf,Sayısal,Tier 2,Yüksek,3 Aylık,5070.0,2026-01-17,7.2,0.536,13.5,9.0,3.7,15,18.9,1,15,55.3,-0.79,3,1.4,0,3.4,662,1,1,0
STU100148,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4808.0,2026-04-16,4.3,0.646,11.3,5.8,5.1,0,28.7,3,9,69.4,1.7,0,1.7,2,4.2,303,0,0,0
STU103299,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,16825.0,2025-10-15,10.3,0.624,13.5,8.4,5.6,5,4.3,5,22,70.6,3.15,4,1.6,3,3.4,666,0,0,0
STU100060,12. Sınıf,Eşit Ağırlık,Tier 2,Düşük,Aylık,1807.0,2026-02-05,6.6,0.86,10.3,7.1,4.9,4,20.3,1,6,62.6,-0.35,1,10.3,0,3.6,303,1,0,1
STU102290,Mezun,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1699.0,2026-02-11,6.4,0.7,12.1,5.8,4.1,19,26.8,1,10,65.8,-1.75,0,3.2,1,2.6,297,1,0,0
STU103000,Mezun,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,4682.0,2026-07-10,1.5,0.576,13.4,9.0,5.1,6,6.3,2,2,43.4,3.05,1,3.6,2,5.0,300,0,0,0
STU100375,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,Aylık,1779.0,2025-12-09,8.5,0.686,19.6,14.7,4.3,18,26.9,5,20,35.1,4.92,2,0.3,0,3.6,664,0,0,1
STU101582,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4830.0,2025-05-16,15.3,0.695,13.8,10.4,4.1,3,5.8,1,30,35.8,-0.04,2,0.6,0,4.1,299,0,0,0
STU100515,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,5266.0,2026-06-15,2.3,0.92,16.8,14.5,5.8,0,55.8,2,4,54.2,-2.9,0,2.3,0,5.0,663,0,0,0
STU101959,12. Sınıf,Sayısal,Tier 2,Düşük,3 Aylık,4789.0,2025-12-27,7.9,0.82,15.0,10.6,3.8,47,37.0,1,11,47.9,-3.56,1,3.9,1,3.5,298,1,0,1
STU102880,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1843.0,2026-07-10,1.5,0.639,10.2,6.9,2.0,4,14.5,1,3,56.7,2.22,0,1.2,1,2.1,664,0,0,0
STU101841,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1886.0,2026-05-16,3.3,0.781,12.4,10.2,4.8,4,20.1,5,7,44.6,1.31,1,0.1,0,3.6,297,0,0,1
STU103262,11. Sınıf,Sözel,Tier 2,Düşük,Aylık,1940.0,2026-05-28,2.9,0.467,14.3,7.1,2.0,10,5.3,1,5,40.3,1.04,4,8.3,2,1.7,667,1,0,0
STU101610,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1774.0,2025-12-24,8.0,0.471,13.2,5.6,3.3,34,48.8,0,17,43.3,2.2,1,7.4,1,5.0,667,1,0,0
STU103283,11. Sınıf,Sayısal,Tier 3,Orta,Yıllık,16922.0,2026-03-13,5.4,0.623,8.6,5.1,3.9,9,6.4,4,9,44.9,-0.71,1,9.7,1,2.6,667,0,0,0
STU102277,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1897.0,2026-05-16,3.3,0.759,12.8,11.0,3.2,6,30.6,1,7,63.2,-1.23,0,16.5,1,3.6,668,0,0,1
STU103270,Mezun,Sayısal,Tier 3,Orta,3 Aylık,5318.0,2026-03-25,5.0,0.653,12.5,9.0,5.8,0,28.7,3,8,50.9,-4.84,1,2.0,4,2.8,299,0,1,0
STU100034,12. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1874.0,2026-06-22,2.1,0.793,15.4,13.6,5.6,4,27.5,1,4,55.1,2.09,1,15.8,1,2.6,301,0,0,0
STU103177,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,3 Aylık,5000.0,2025-12-24,8.0,0.649,13.0,8.5,5.9,9,6.9,2,17,71.8,-1.03,0,2.6,0,3.4,299,0,0,0
STU101052,11. Sınıf,Sayısal,Tier 3,Orta,Yıllık,17596.0,2026-03-19,5.2,0.99,17.0,14.8,4.5,7,12.5,2,11,37.3,-1.4,2,2.0,0,3.2,664,0,0,0
STU102244,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1805.0,2026-02-11,6.4,0.746,11.9,9.1,4.4,4,42.3,2,14,50.4,-1.6,1,1.2,0,4.0,300,0,0,0
STU101037,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,5220.0,2026-01-26,6.9,0.669,11.0,7.7,5.3,1,21.5,0,15,65.4,-1.97,2,9.4,1,3.6,300,0,0,0
STU100775,Mezun,Sayısal,Tier 2,Orta,Aylık,1870.0,2025-10-09,10.5,0.756,10.0,7.9,4.0,15,12.1,4,21,74.5,-1.41,0,2.6,2,3.6,297,0,0,1
STU103146,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1780.0,2026-03-28,4.9,0.549,15.2,9.0,5.3,37,17.1,0,9,63.8,4.92,1,4.3,3,3.6,297,0,0,0
STU100262,12. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,5156.0,2026-05-04,3.7,0.662,17.4,10.0,2.5,7,46.9,2,9,84.4,0.17,4,12.2,2,3.5,297,1,0,1
STU101348,12. Sınıf,Sayısal,Tier 2,Yüksek,Aylık,1674.0,2026-07-07,1.6,0.81,14.7,11.8,4.8,1,24.5,3,3,30.0,0.96,1,0.4,1,4.1,300,0,0,0
STU101981,12. Sınıf,Sayısal,Tier 2,Orta,3 Aylık,4923.0,2026-07-28,0.9,0.886,15.0,14.2,7.0,5,2.1,1,2,43.8,3.29,1,1.2,1,4.8,301,0,0,0
STU102381,11. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1624.0,2026-03-28,4.9,0.891,14.5,15.7,5.6,56,15.7,0,9,67.3,-2.24,1,7.7,1,4.2,664,1,0,0
STU102083,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1734.0,2026-07-04,1.7,0.68,10.9,8.8,6.5,20,11.1,1,3,59.1,-0.76,1,14.1,1,2.7,664,0,0,0
STU100405,Mezun,Eşit Ağırlık,Tier 3,Düşük,Aylık,1886.0,2025-12-09,8.5,0.775,17.3,9.0,6.4,10,7.1,1,19,67.3,3.65,2,4.6,1,3.6,298,0,1,0
STU102301,Mezun,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1838.0,2026-01-23,7.0,0.555,12.6,6.0,3.0,49,42.5,2,11,44.6,-0.61,0,8.7,0,2.0,299,1,0,0
STU101113,Mezun,Eşit Ağırlık,Tier 2,Yüksek,3 Aylık,4739.0,2026-06-19,2.2,0.771,11.6,10.6,4.3,8,15.6,1,4,63.0,0.47,1,7.9,2,3.5,300,0,0,1
STU100032,12. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,Aylık,1765.0,2025-09-27,10.9,0.809,19.5,17.2,5.7,1,12.3,0,26,60.2,-1.67,2,4.9,1,4.1,298,0,0,0
STU100432,12. Sınıf,Eşit Ağırlık,Tier 3,Yüksek,3 Aylık,4752.0,2025-05-22,15.1,0.859,19.5,14.0,3.5,44,21.7,3,26,37.9,2.49,1,1.9,3,2.4,298,1,0,0
STU102929,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Düşük,3 Aylık,4926.0,2025-02-23,18.0,0.778,18.8,18.7,4.4,25,15.3,2,40,51.5,-4.3,3,3.1,2,3.0,297,1,0,0
STU102721,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Yıllık,16037.0,2026-04-10,4.5,0.714,21.4,16.2,4.3,12,18.3,0,5,55.8,1.36,1,0.2,1,3.7,298,0,0,0
STU100833,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,3 Aylık,4799.0,2025-09-18,11.2,0.46,18.4,6.1,5.0,0,22.0,1,28,48.7,3.91,1,3.6,1,4.4,299,0,0,0
STU103232,12. Sınıf,Sözel,Tier 2,Yüksek,Aylık,1786.0,2026-05-10,3.5,0.657,13.7,7.8,3.9,11,13.6,0,7,65.8,-0.87,2,9.5,0,3.6,303,1,0,1
STU101671,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1762.0,2026-07-16,1.3,0.561,17.4,8.2,5.0,22,30.0,0,2,43.3,0.93,2,11.3,1,3.6,303,0,0,0
STU103368,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,4892.0,2026-03-22,5.1,0.695,16.5,12.1,5.7,6,47.7,2,8,42.1,0.41,0,3.1,0,4.3,663,0,0,0
STU101763,11. Sınıf,Sözel,Tier 2,Yüksek,3 Aylık,4957.0,2026-03-01,5.8,0.85,10.8,8.5,1.5,3,7.4,2,14,72.7,6.09,4,3.6,1,3.3,667,0,0,0
STU100394,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,Yıllık,17498.0,2026-04-06,4.6,0.731,14.4,10.4,3.9,21,24.4,0,6,68.4,-0.09,0,7.0,1,3.0,665,0,0,0
STU101889,12. Sınıf,Dil,Tier 1 (Büyükşehir),Yüksek,Aylık,1795.0,2025-12-09,8.5,0.625,14.4,8.2,3.5,5,24.6,2,15,41.3,-5.48,1,1.9,1,3.9,298,1,0,0
STU100181,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1714.0,2026-04-25,4.0,0.644,10.7,8.0,3.0,8,7.4,2,11,36.3,0.44,1,0.5,1,3.6,300,1,0,1
STU103144,Mezun,Eşit Ağırlık,Tier 3,Orta,3 Aylık,4496.0,2026-07-01,1.8,0.99,9.6,9.0,5.6,11,32.4,2,4,39.8,3.28,0,0.7,2,5.0,300,0,0,0
STU101297,11. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1742.0,2026-01-05,7.6,0.576,12.1,7.3,4.0,19,4.1,3,15,36.9,-0.39,2,2.9,2,2.4,665,0,0,0
STU102427,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,Aylık,1917.0,2026-07-19,1.2,0.811,18.4,15.5,3.3,4,16.8,5,3,43.1,1.47,3,0.6,1,2.9,299,0,0,0
STU100999,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,Yıllık,15304.0,2025-11-05,9.6,0.254,13.2,3.6,2.4,21,10.5,2,24,60.4,3.05,0,2.2,1,3.5,301,1,0,0
STU102071,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1823.0,2026-07-22,1.1,0.397,9.3,3.5,4.9,16,15.0,6,2,42.3,-0.43,2,5.8,0,2.7,303,1,0,0
STU100864,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,5006.0,2026-05-31,2.8,0.771,6.7,4.8,4.4,6,6.8,0,8,45.0,0.97,1,0.0,0,3.4,662,0,0,0
STU102573,Mezun,Sayısal,Tier 3,Yüksek,3 Aylık,4442.0,2026-04-25,4.0,0.815,18.4,13.4,5.3,10,7.1,1,7,59.3,-0.31,1,3.2,0,4.8,303,0,0,0
STU102455,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1780.0,2025-11-20,9.1,0.356,15.1,5.2,3.7,3,17.5,1,19,39.6,-1.06,0,8.9,2,3.7,300,0,0,0
STU103023,12. Sınıf,Sayısal,Tier 2,Yüksek,Yıllık,16343.0,2026-08-09,0.5,0.55,14.1,7.9,3.7,2,6.5,1,1,62.9,-0.39,0,0.6,1,3.1,297,0,0,0
STU102572,Mezun,Sayısal,Tier 1 (Büyükşehir),Düşük,Aylık,1850.0,2026-03-01,5.8,0.362,14.9,6.0,3.8,31,24.6,2,11,54.4,2.44,1,3.2,0,4.2,300,0,0,0
STU101547,Mezun,Sözel,Tier 2,Yüksek,3 Aylık,4961.0,2025-12-21,8.1,0.592,8.6,9.0,5.7,17,14.3,2,19,41.6,-3.1,2,0.4,0,2.5,301,0,1,0
STU103336,12. Sınıf,Sayısal,Tier 3,Orta,3 Aylık,5387.0,2026-06-15,2.3,0.576,14.7,8.1,3.0,17,3.6,2,4,68.0,-2.0,2,2.2,0,2.7,302,0,0,0
STU100482,12. Sınıf,Eşit Ağırlık,Tier 2,Orta,3 Aylık,4607.0,2026-03-28,4.9,0.557,15.7,8.0,3.5,50,26.0,1,10,53.2,-1.01,1,5.1,3,2.4,300,0,0,0
STU102949,Mezun,Sözel,Tier 2,Orta,3 Aylık,5206.0,2026-04-28,3.9,0.889,14.7,15.0,5.2,1,15.2,0,6,45.1,-0.69,1,1.5,0,4.9,300,0,0,0
STU101524,12. Sınıf,Eşit Ağırlık,Tier 2,Yüksek,Aylık,1652.0,2026-04-22,4.1,0.532,15.6,7.4,1.2,1,8.1,2,7,51.1,-2.38,3,1.9,0,3.6,297,1,0,1
STU100012,12. Sınıf,Dil,Tier 3,Düşük,Aylık,1857.0,2026-06-15,2.3,0.642,9.9,5.5,4.4,9,14.7,3,5,52.2,-4.85,0,1.7,1,4.5,300,0,0,0
STU101338,Mezun,Sayısal,Tier 3,Yüksek,Aylık,1701.0,2026-06-12,2.4,0.879,9.3,8.0,4.6,4,15.6,2,5,58.0,-1.2,0,10.4,2,3.4,299,0,0,0
STU102306,12. Sınıf,Eşit Ağırlık,Tier 2,Düşük,Yıllık,16857.0,2026-07-22,1.1,0.797,12.2,11.8,5.0,3,10.6,2,2,46.5,5.1,1,0.5,1,5.0,297,0,0,0
STU100820,11. Sınıf,Sözel,Tier 3,Yüksek,3 Aylık,4945.0,2026-07-01,1.8,0.874,14.7,13.4,4.5,0,3.8,1,2,54.5,0.63,2,3.4,3,3.5,663,0,0,1
STU101327,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,5094.0,2026-06-19,2.2,0.645,18.6,13.4,5.9,0,37.6,1,4,44.7,2.61,2,4.2,1,3.6,299,0,0,0
STU100587,12. Sınıf,Eşit Ağırlık,Tier 3,Düşük,Yıllık,16195.0,2026-06-15,2.3,0.429,12.0,5.4,3.4,20,57.3,2,5,33.1,2.15,3,0.1,0,4.1,301,1,0,0
STU100674,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,3 Aylık,5080.0,2026-06-19,2.2,0.644,16.0,10.1,3.1,7,8.3,4,4,58.3,-0.88,1,0.3,3,4.2,301,1,0,0
STU101076,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,Aylık,1804.0,2026-04-22,4.1,0.606,16.0,9.7,3.5,1,29.9,2,11,57.6,-0.59,1,0.0,1,3.2,299,0,0,0
STU103253,12. Sınıf,Sözel,Tier 3,Yüksek,Aylık,1748.0,2026-05-10,3.5,0.823,12.0,8.9,4.4,9,56.7,3,8,45.0,1.26,1,0.5,1,3.0,303,1,0,0
STU100392,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Düşük,Aylık,1649.0,2026-03-31,4.8,0.694,8.6,5.4,4.7,10,24.9,1,12,61.7,-2.21,0,0.8,2,2.1,303,0,0,0
STU101927,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Yüksek,Yıllık,18060.0,2026-05-04,3.7,0.445,16.9,9.2,5.1,8,17.0,5,7,55.7,-1.06,0,7.4,0,3.8,303,0,1,0
STU101174,12. Sınıf,Eşit Ağırlık,Tier 2,Düşük,Aylık,1830.0,2026-05-28,2.9,0.715,17.7,12.8,5.7,7,42.6,2,5,56.8,2.39,2,4.2,1,2.6,303,0,0,0
STU100020,Mezun,Eşit Ağırlık,Tier 2,Düşük,Yıllık,16179.0,2025-02-23,18.0,0.689,12.0,9.0,2.5,11,16.5,2,44,52.1,1.71,1,0.0,1,4.7,298,0,0,0
STU100354,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Yüksek,3 Aylık,4475.0,2026-03-10,5.5,0.685,16.2,10.7,4.2,9,14.5,3,5,54.0,-0.56,3,0.6,0,2.9,302,0,0,0
STU101564,Mezun,Sözel,Tier 2,Orta,Aylık,1783.0,2025-11-27,8.9,0.597,16.5,10.9,4.0,6,96.0,0,22,45.1,2.17,1,2.4,2,3.2,302,0,0,0
STU100688,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1890.0,2025-11-30,8.8,0.671,15.3,10.7,4.2,36,1.9,2,20,49.3,0.76,3,4.3,2,1.5,301,1,0,0
STU103289,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Orta,Aylık,1832.0,2026-06-15,2.3,0.44,14.8,6.3,5.2,3,32.9,1,5,61.8,-1.0,3,6.6,2,3.6,300,1,0,1
STU100085,11. Sınıf,Sözel,Tier 2,Düşük,3 Aylık,5290.0,2026-04-28,3.9,0.85,14.6,14.4,2.3,14,16.1,2,7,67.3,1.77,5,2.7,0,4.0,668,0,0,0
STU102425,12. Sınıf,Sayısal,Tier 1 (Büyükşehir),Yüksek,3 Aylık,5002.0,2025-11-05,9.6,0.553,15.0,8.0,6.5,11,13.5,2,21,61.0,0.21,0,0.9,0,4.3,302,0,0,0
STU100582,11. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1736.0,2026-03-10,5.5,0.641,11.5,8.3,2.0,7,7.0,4,11,63.8,0.72,2,0.9,1,3.6,663,0,0,1
STU100265,11. Sınıf,Sözel,Tier 2,Yüksek,Aylık,1833.0,2025-11-14,9.3,0.719,12.3,10.7,4.0,4,15.1,2,21,60.0,-3.97,0,0.2,2,5.0,667,0,0,0
STU102002,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,3 Aylık,4809.0,2026-06-09,2.5,0.665,15.3,10.3,4.2,5,4.6,3,5,59.0,-0.5,2,8.1,1,3.0,302,0,0,0
STU101269,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1913.0,2026-07-01,1.8,0.828,11.6,10.5,2.7,7,11.3,3,3,37.5,2.89,1,1.1,3,3.7,301,0,0,0
STU101247,11. Sınıf,Eşit Ağırlık,Tier 2,Orta,Aylık,1834.0,2025-11-08,9.5,0.506,13.1,6.6,5.9,1,1.2,2,20,51.8,5.06,3,8.5,3,3.6,666,0,0,1
STU101199,12. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1744.0,2026-02-20,6.1,0.784,11.6,9.4,4.7,7,24.7,6,13,49.4,1.25,1,0.3,0,4.7,303,0,0,0
STU101555,Mezun,Sayısal,Tier 3,Orta,Aylık,1829.0,2026-05-25,3.0,0.691,16.7,14.9,5.9,3,2.3,1,6,56.8,-1.49,2,2.5,1,3.9,301,0,0,0
STU101931,12. Sınıf,Eşit Ağırlık,Tier 1 (Büyükşehir),Orta,Aylık,1844.0,2026-01-14,7.3,0.885,11.8,10.4,3.4,0,21.9,5,15,57.3,0.11,0,3.0,2,4.5,302,1,0,0
STU101732,12. Sınıf,Sayısal,Tier 2,Orta,Aylık,1773.0,2026-05-31,2.8,0.601,16.7,11.0,4.7,24,15.8,1,7,61.3,-1.66,2,1.8,0,4.0,299,1,0,0
STU102070,Mezun,Sayısal,Tier 1 (Büyükşehir),Orta,Aylık,1974.0,2026-07-31,0.8,0.715,11.6,8.1,4.7,8,13.7,4,2,42.5,1.31,2,1.3,0,4.2,297,1,0,0
STU102193,11. Sınıf,Sözel,Tier 1 (Büyükşehir),Düşük,Aylık,1721.0,2026-07-25,1.0,0.668,10.9,8.6,4.8,9,16.4,1,3,40.8,-0.84,2,1.7,3,4.0,664,0,0,0
